,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
344,買進,b886642,6182,合晶科技,2014-03-18,6,2014-03-28,18.05
345,買進,b886642,1752,南光化學製藥,2014-07-08,6,2014-07-18,36.55
346,買進,b886642,9928,中國電視事業,2014-09-03,5,2014-09-13,16.20
347,買進,b886642,6130,基因國際生醫,2014-12-17,6,2014-12-27,38.05
348,買進,b89207040,1472,三洋紡織纖維,2014-08-12,5,2014-08-22,40.00
349,買進,b89207040,2727,王品餐飲,2015-07-07,5,2015-07-17,264.00
350,買進,b9606022,4916,事欣科技,2015-03-04,5,2015-03-14,30.40
351,買進,bach7,3518,柏騰科技,2015-06-25,5,2015-07-05,51.80
352,買進,baconliao,3533,嘉澤端子工業,2015-06-15,5,2015-06-25,101.50
353,買進,bala0806449,2353,宏碁,2014-04-28,5,2014-05-08,18.60
354,買進,Ball1891,5263,智崴資訊科技,2015-03-18,6,2015-03-28,384.50
355,買進,bamboobub,1444,力麗企業,2015-02-09,5,2015-02-19,9.50
356,買進,baobeising,2377,微星科技,2014-07-16,5,2014-07-26,46.75
357,買進,Baraclude,4144,康聯控股,2014-07-17,5,2014-07-27,75.70
358,買進,barbarianer,5272,笙科電子,2014-02-10,6,2014-02-20,67.40
359,買進,barbarianer,2428,興勤電子工業,2014-03-04,5,2014-03-14,42.15
360,買進,batean,6215,和椿科技,2014-04-02,5,2014-04-12,17.90
361,買進,batean,2311,日月光半導體製造,2014-09-08,5,2014-09-18,36.75
362,買進,bbccddee,2368,金像電子(股)公司,2014-02-09,5,2014-02-19,8.00
363,買進,bbccddee,2534,宏盛建設,2014-02-10,5,2014-02-20,24.60
364,買進,bbliheng,3303,岱稜科技,2015-09-14,6,2015-09-24,18.00
365,買進,bbs3379,6105,瑞傳科技,2014-09-12,6,2014-09-22,41.90
366,買進,bbs3379,4995,晶達光電,2014-09-24,6,2014-10-04,49.75
367,買進,bbs3379,4106,雃博,2014-10-01,5,2014-10-11,57.50
368,買進,bbs3379,3234,光環科技,2014-10-02,6,2014-10-12,27.60
369,買進,bbs3379,5264,鎧勝控股,2014-10-03,5,2014-10-13,196.50
370,買進,bbs3379,9938,台灣百和工業,2014-10-09,5,2014-10-19,40.00
371,買進,bbs3379,3443,創意電子,2014-10-23,5,2014-11-02,92.30
372,買進,bbs3379,3491,昇達科技,2014-10-29,6,2014-11-08,75.70
373,買進,bbs3379,3272,東碩資訊,2014-11-11,6,2014-11-21,118.50
374,買進,bbs3379,4965,商店街市集國際資訊,2014-12-04,6,2014-12-14,215.50
375,買進,bbs3379,3693,營邦企業,2015-01-05,6,2015-01-15,128.00
376,買進,bbs3379,3564,其陽科技,2015-01-08,6,2015-01-18,54.70
377,買進,bbs3379,3661,世芯電子,2015-01-09,5,2015-01-19,107.50
378,買進,bbs3379,2049,上銀科技,2015-02-13,5,2015-02-23,252.00
379,買進,bbs3379,6104,創惟科技,2015-02-25,6,2015-03-07,58.60
380,買進,bbs3379,2049,上銀科技,2015-03-11,5,2015-03-21,251.00
381,買進,bbs3379,1560,中國砂輪企業,2015-03-14,5,2015-03-24,66.90
382,買進,bbs3379,1323,永裕塑膠工業,2015-03-18,5,2015-03-28,37.95
383,買進,bbs3379,9951,皇田工業,2015-03-23,6,2015-04-02,127.00
384,買進,bbs3379,5289,宜鼎國際,2015-03-24,6,2015-04-03,117.00
385,買進,bbs3379,9910,豐泰企業,2015-03-25,5,2015-04-04,170.00
386,買進,bbs3379,8341,日友環保科技,2015-04-22,5,2015-05-02,81.50
387,買進,bbs3379,8050,廣積科技,2015-04-27,6,2015-05-07,68.90
388,買進,bbs3379,4528,江興鍛壓工業,2015-04-28,6,2015-05-08,61.60
389,買進,bbs3379,3558,神準科技,2015-05-22,6,2015-06-01,250.00
390,買進,bbs3379,3152,璟德電子工業,2015-06-15,6,2015-06-25,237.50
391,買進,bbs3379,6166,凌華科技,2015-06-16,5,2015-06-26,112.00
392,買進,bbs3379,6245,立端科技,2015-06-27,6,2015-07-07,48.10
393,買進,bbs3379,5269,祥碩科技,2015-06-30,5,2015-07-10,262.50
394,買進,bbs3379,2308,台達電子工業,2015-09-16,5,2015-09-26,160.00
395,買進,bbs3379,3081,聯亞光電工業,2015-10-13,6,2015-10-23,421.00
396,買進,bbs3379,3673,"TPK Holding Co., Ltd.",2015-10-22,5,2015-11-01,94.20
397,買進,bbs3379,6488,環球晶圓,2015-10-25,6,2015-11-04,72.00
398,買進,bbs3379,3706,神達投資控股,2015-10-28,5,2015-11-07,26.80
399,買進,bbs3379,8422,可寧衛,2015-11-19,5,2015-11-29,179.00
400,買進,becolll,2104,中國合成橡膠,2015-09-16,5,2015-09-26,24.80
401,買進,becool996,1215,台灣卜蜂企業,2015-03-31,5,2015-04-10,28.95
402,買進,Beee09,6270,倍微科技,2014-06-29,6,2014-07-09,15.00
403,買進,Beee09,2413,環隆科技,2014-06-30,5,2014-07-10,15.35
404,買進,belive5,1102,亞洲水泥,2014-06-16,5,2014-06-26,39.50
405,買進,belive5,3536,誠創科技,2015-02-03,5,2015-02-13,False
406,買進,beminaru,3023,信邦電子,2014-01-12,5,2014-01-22,39.00
407,買進,beminaru,4144,康聯控股,2014-02-27,5,2014-03-09,88.10
408,買進,ben1990522,8150,南茂科技,2014-06-14,5,2014-06-24,42.10
409,買進,ben811018,6116,瀚宇彩晶,2015-04-29,5,2015-05-09,5.80
410,買進,bena,3483,力致科技,2014-02-07,6,2014-02-17,24.65
411,買進,benny22719,3057,喬鼎資訊,2015-01-20,5,2015-01-30,37.50
412,買進,benq36,4746,台耀化學,2014-04-23,5,2014-05-03,78.30
413,買進,berliner01,6286,立錡科技,2015-05-20,5,2015-05-30,176.50
414,買進,BerserkXElf,2642,台灣宅配通,2014-10-16,5,2014-10-26,44.90
415,買進,besten,2729,瓦城泰統,2014-04-13,6,2014-04-23,295.00
416,買進,BestEzrealTw,5349,先豐通訊,2014-11-25,6,2014-12-05,37.95
417,買進,besthesitate,1724,台硝,2014-03-13,5,2014-03-23,16.20
418,買進,besthesitate,2419,仲琦科技,2014-04-07,5,2014-04-17,21.45
419,買進,besthesitate,5388,中磊電子,2015-09-02,5,2015-09-12,70.20
420,買進,Between1986,6245,立端科技,2014-08-25,6,2014-09-04,33.10
421,買進,BG666,8266,中日新科技,2014-03-14,6,2014-03-24,6.99
422,買進,BG666,2847,大眾商業銀行,2015-04-27,5,2015-05-07,11.00
423,買進,bigbear00783,5264,鎧勝控股,2014-04-28,5,2014-05-08,157.50
424,買進,bigbear00783,3211,順達科技,2014-07-01,6,2014-07-11,90.70
425,買進,bigbear00783,3406,玉晶光電,2014-09-15,5,2014-09-25,88.20
426,買進,bigbear00783,3189,景碩科技,2015-08-08,5,2015-08-18,63.70
427,買進,BIGETC,2353,宏碁,2015-06-11,5,2015-06-21,15.50
428,買進,bigstudent,3231,緯創資通,2015-05-14,5,2015-05-24,24.60
429,買進,bikin,6147,頎邦科技,2014-02-18,6,2014-02-28,52.60
430,買進,bill0403,8431,匯鑽科技,2015-03-02,6,2015-03-12,False
431,買進,billionaire0,4414,如興,2014-04-01,5,2014-04-11,19.95
432,買進,billionaire0,3022,威強電工業電腦,2015-04-01,5,2015-04-11,55.30
433,買進,billionaire0,3490,單井工業,2015-11-16,6,2015-11-26,80.00
434,買進,billy78101,3115,寶島極光,2014-06-17,6,2014-06-27,14.50
435,買進,BJ007,2344,華邦電子,2014-03-07,5,2014-03-17,8.30
436,買進,bj0916,8086,宏捷科技,2015-07-24,6,2015-08-03,94.50
437,買進,Bjackpk,2499,東貝光電科技,2014-02-12,5,2014-02-22,35.20
438,買進,Bjackpk,8011,台通光電,2014-04-09,5,2014-04-19,50.70
439,買進,black259,2823,中國人壽保險,2014-03-31,5,2014-04-10,27.95
440,買進,black259,2823,中國人壽保險,2014-04-11,5,2014-04-21,28.10
441,買進,blackpine,3094,聯傑國際,2014-02-26,5,2014-03-08,26.00
442,買進,Blindlife,4733,上緯企業,2015-07-13,5,2015-07-23,251.00
443,買進,BlueSausage,3231,緯創資通,2015-03-25,5,2015-04-04,27.30
444,買進,bluescandal,2325,矽品精密工業,2014-05-23,5,2014-06-02,46.00
445,買進,bluesolon,3584,介面光電,2014-12-11,5,2014-12-21,18.15
446,買進,bluesolon,2324,仁寶電腦工業,2014-12-25,5,2015-01-04,22.05
447,買進,bluesolon,2376,技嘉科技,2015-03-03,5,2015-03-13,39.70
448,買進,bluestock,3658,漢民微測科技,2014-08-28,6,2014-09-07,1275.00
449,買進,bluetowel,5284,經寶精密控股,2014-11-26,6,2014-12-06,56.50
450,買進,blum,2059,川湖科技,2014-02-19,5,2014-03-01,330.00
451,買進,bmfer,3607,谷崧精密工業,2015-03-05,5,2015-03-15,67.50
452,買進,bmw606042001,3325,旭品科技,2014-09-29,6,2014-10-09,32.35
453,買進,bmw606042001,3325,旭品科技,2014-10-17,6,2014-10-27,34.85
454,買進,bmw606042001,3325,旭品科技,2014-10-23,6,2014-11-02,27.65
455,買進,bmw606042001,3588,通嘉科技,2014-11-28,5,2014-12-08,40.35
456,買進,bmw606042001,5356,協益電子,2015-01-14,6,2015-01-24,66.00
457,買進,boaige,6233,旺玖科技,2015-01-07,6,2015-01-17,17.80
458,買進,boards,1583,程泰機械,2014-01-17,5,2014-01-27,68.60
459,買進,boards,1530,亞崴機電,2014-03-06,5,2014-03-16,52.40
460,買進,boards,1530,亞崴機電,2014-03-12,5,2014-03-22,55.20
461,買進,boards,9908,大台北區瓦斯,2014-06-19,5,2014-06-29,24.50
462,買進,BOBK,3474,華亞科技,2015-06-25,5,2015-07-05,26.40
463,買進,BOBK,1597,直得科技,2015-07-15,6,2015-07-25,25.75
464,買進,Bokolo,2439,美律實業,2015-05-17,5,2015-05-27,61.70
465,買進,Bokolo,1476,儒鴻企業,2015-08-13,5,2015-08-23,495.00
466,買進,Bokolo,3545,敦泰電子,2015-11-03,5,2015-11-13,27.40
467,買進,Bokolo,3665,貿聯控股(BizLink Holding Inc.),2015-11-05,5,2015-11-15,154.00
468,買進,boldt,2498,宏達國際電子,2014-12-03,5,2014-12-13,144.00
469,買進,book1999,1402,遠東新世紀,2015-08-25,5,2015-09-04,27.25
470,買進,boratlover,2913,台灣農林,2014-02-06,5,2014-02-16,28.80
471,買進,boringlove,3060,銘異科技,2014-10-15,5,2014-10-25,161.50
472,買進,borry6299,1582,信錦企業,2015-10-23,5,2015-11-02,52.40
473,買進,bosskiss00,2929,淘帝國際控股,2015-03-26,5,2015-04-05,130.50
474,買進,bota,2409,友達光電,2015-01-24,5,2015-02-03,18.00
475,買進,bota,2330,台灣積體電路製造,2015-07-22,5,2015-08-01,139.00
476,買進,bota,2317,鴻海精密工業,2015-11-01,5,2015-11-11,87.40
477,買進,boy7757,3454,晶睿通訊,2014-10-22,5,2014-11-01,97.50
478,買進,boyqq,4105,台灣東洋藥品工業,2015-07-23,6,2015-08-02,86.80
479,買進,bradjeter,2233,宇隆科技,2014-09-02,6,2014-09-12,119.00
480,買進,bradjeter,6179,亞通利大能源,2015-03-24,6,2015-04-03,43.90
481,買進,bradjeter,2347,聯強國際,2015-08-17,5,2015-08-27,35.00
482,買進,brain8051,4180,安成國際藥業,2014-04-18,6,2014-04-28,262.50
483,買進,brain8052,3673,"TPK Holding Co., Ltd.",2014-05-07,5,2014-05-17,234.50
484,買進,brain8052,5264,鎧勝控股,2014-05-09,5,2014-05-19,154.00
485,買進,brain8052,3673,"TPK Holding Co., Ltd.",2014-06-04,5,2014-06-14,239.00
486,買進,brain8052,2062,橋椿金屬,2014-06-22,5,2014-07-02,49.50
487,買進,brain8052,2062,橋椿金屬,2014-12-17,5,2014-12-27,51.70
488,買進,brain8052,9902,台火開發,2015-03-11,5,2015-03-21,19.50
489,買進,breakace10,2915,潤泰全球,2014-08-12,5,2014-08-22,74.50
490,買進,Brenda0918,1227,佳格食品,2015-06-30,5,2015-07-10,92.20
491,買進,brian7045,2474,可成科技,2015-01-16,5,2015-01-26,257.50
492,買進,brian7045,5264,鎧勝控股,2015-05-14,5,2015-05-24,194.50
493,買進,brian7045,2474,可成科技,2015-06-03,5,2015-06-13,356.00
494,買進,brightest,3227,原相科技,2014-03-25,6,2014-04-04,68.40
495,買進,brinkman,5349,先豐通訊,2015-01-26,6,2015-02-05,43.35
496,買進,bryen,3598,奕力科技,2014-02-27,5,2014-03-09,57.00
497,買進,bryen,4162,智擎生技製藥,2014-08-20,6,2014-08-30,207.50
498,買進,bryen,4426,利勤實業,2015-11-16,5,2015-11-26,175.00
499,買進,bugcat,3490,單井工業,2015-01-20,6,2015-01-30,119.50
500,買進,bugcat,4729,熒茂光學,2015-02-04,6,2015-02-14,21.15
501,買進,bugcat,3325,旭品科技,2015-02-05,6,2015-02-15,22.15
502,買進,bugcat,2414,精技電腦,2015-02-08,5,2015-02-18,19.30
503,買進,bugcat,6135,佳營電子,2015-03-02,6,2015-03-12,20.75
504,買進,Buhhett,6266,泰詠電子,2015-03-26,6,2015-04-05,13.20
505,買進,Bv999,3376,新日興,2015-04-21,5,2015-05-01,82.70
506,買進,c1mail16,1711,臺灣永光化學工業,2014-04-07,5,2014-04-17,30.60
507,買進,c22032203,3048,益登科技,2014-03-27,5,2014-04-06,15.95
508,買進,cafein,4739,康普材料科技,2015-07-24,6,2015-08-03,45.90
509,買進,cakepupu,2317,鴻海精密工業,2014-01-15,5,2014-01-25,83.30
510,買進,cakepupu,2317,鴻海精密工業,2014-09-27,5,2014-10-07,97.60
511,買進,callmefuck,8086,宏捷科技,2015-08-11,6,2015-08-21,75.00
512,買進,Canadian,2330,台灣積體電路製造,2014-03-05,5,2014-03-15,110.00
513,買進,caneigu,2887,台新金融控股,2015-02-08,5,2015-02-18,13.20
514,買進,canner,8046,南亞電路板,2015-05-11,5,2015-05-21,53.80
515,買進,canon989,2511,太子建設開發,2015-04-17,5,2015-04-27,13.00
516,買進,cat86,9941,裕融企業,2014-05-11,5,2014-05-21,76.80
517,買進,cat86,6173,信昌電子陶瓷,2014-05-11,6,2014-05-21,11.25
518,買進,cat86,3231,緯創資通,2014-09-20,5,2014-09-30,30.55
519,買進,cathyntu,9940,信義房屋仲介,2015-03-02,5,2015-03-12,35.10
520,買進,cathyntu,9940,信義房屋仲介,2015-03-11,5,2015-03-21,34.40
521,買進,CCcat525,4956,光鋐科技,2014-07-02,5,2014-07-12,28.35
522,買進,cccccc0125,1101,台灣水泥,2015-05-17,5,2015-05-27,43.00
523,買進,cctearsea,2493,揚博科技,2014-08-16,5,2014-08-26,29.00
524,買進,CDIAMOND,1712,興農,2014-08-26,5,2014-09-05,17.55
525,買進,CDIAMOND,1904,正隆,2014-08-28,5,2014-09-07,12.95
526,買進,CDIAMOND,6274,台燿科技,2015-02-06,6,2015-02-16,29.30
527,買進,CDIAMOND,2030,彰源企業,2015-03-06,5,2015-03-16,13.20
528,買進,ce1234,5011,久陽精密,2015-03-16,6,2015-03-26,26.80
529,買進,celhw,1308,亞洲聚合,2015-05-06,5,2015-05-16,22.00
530,買進,ceruleansky,5371,中強光電,2014-05-28,6,2014-06-07,35.40
531,買進,cgavin,6219,富旺國際開發,2014-07-14,6,2014-07-24,14.60
532,買進,chacola5m,1729,必翔實業,2014-11-03,5,2014-11-13,55.80
533,買進,chacola5m,2642,台灣宅配通,2014-11-04,5,2014-11-14,50.90
534,買進,chal,2428,興勤電子工業,2015-03-25,5,2015-04-04,45.50
535,買進,chanjay,2371,大同,2014-02-20,5,2014-03-02,10.10
536,買進,chansexy,6135,佳營電子,2015-08-17,6,2015-08-27,3.01
537,買進,charles0626,8435,台灣鉅邁,2015-04-29,6,2015-05-09,53.80
538,買進,charles77tw,1730,花仙子企業,2015-10-30,5,2015-11-09,33.10
539,買進,CHARLIM,3682,亞太電信,2014-05-08,5,2014-05-18,17.90
540,買進,charloette,2324,仁寶電腦工業,2014-09-13,5,2014-09-23,24.55
541,買進,charms,8942,森鉅科技材料,2014-04-03,6,2014-04-13,81.60
542,買進,check,3036,文曄科技,2014-11-18,5,2014-11-28,45.00
543,買進,chenemily,1476,儒鴻企業,2014-05-19,5,2014-05-29,322.00
544,買進,cheng1989,1464,得力實業,2015-06-12,5,2015-06-22,26.25
545,買進,chengwaye,2379,瑞昱半導體,2015-07-30,5,2015-08-09,63.10
546,買進,chengwaye,8044,網路家庭國際資訊,2015-08-18,6,2015-08-28,347.50
547,買進,chengwaye,3645,達邁科技,2015-09-23,5,2015-10-03,27.35
548,買進,chengwaye,6176,瑞儀光電,2015-11-12,5,2015-11-22,90.10
549,買進,chengweiwei,2929,淘帝國際控股,2014-01-15,5,2014-01-25,173.00
550,買進,chengweiwei,3191,和進電子,2014-03-06,6,2014-03-16,16.40
551,買進,chenhena,1795,美時化學製藥,2015-05-13,6,2015-05-23,85.00
552,買進,chenyte,3257,虹冠電子工業,2015-08-07,5,2015-08-17,41.70
553,買進,chhsusean,3266,昇陽建設企業,2014-05-15,5,2014-05-25,False
554,買進,chiangjerc,2498,宏達國際電子,2014-05-06,5,2014-05-16,175.00
555,買進,chieh0206,2331,精英電腦,2015-03-25,5,2015-04-04,30.75
556,買進,chieh0206,3205,佰研生化科技,2015-07-31,6,2015-08-10,123.50
557,買進,chieh072,3299,帛漢,2014-02-19,6,2014-03-01,35.80
558,買進,ChinaDogman,2514,龍邦國際興業,2014-04-19,5,2014-04-29,19.85
559,買進,ChinaDogman,2833,下市公司,2014-04-20,5,2014-04-30,25.65
560,買進,ChinaDogman,2451,創見資訊,2014-04-22,5,2014-05-02,102.00
561,買進,ChinaDogman,5013,強新工業,2014-04-24,6,2014-05-04,20.90
562,買進,ChinaDogman,1702,南僑化學工業,2014-04-28,5,2014-05-08,57.20
563,買進,ChinaDogman,1308,亞洲聚合,2014-05-03,5,2014-05-13,23.75
564,買進,ChinaDogman,2105,正新橡膠工業,2014-05-08,5,2014-05-18,84.80
565,買進,ChinaDogman,2027,大成不銹鋼工業,2014-05-09,5,2014-05-19,18.60
566,買進,ChinaDogman,1410,南洋染整,2014-05-11,5,2014-05-21,23.25
567,買進,ChinaDogman,2450,神腦國際企業,2014-06-15,5,2014-06-25,70.80
568,買進,ChinaDogman,8215,明基材料,2014-06-23,5,2014-07-03,42.75
569,買進,ChinaDogman,3689,湧德電子,2014-07-02,6,2014-07-12,110.00
570,買進,ChinaDogman,6183,關貿網路,2014-07-07,5,2014-07-17,27.30
571,買進,ChinaDogman,2352,佳世達科技,2014-07-07,5,2014-07-17,14.35
572,買進,ChinaDogman,8021,尖點科技,2014-07-10,5,2014-07-20,31.60
573,買進,ChinaDogman,2368,金像電子(股)公司,2014-07-10,5,2014-07-20,10.75
574,買進,ChinaDogman,3665,貿聯控股(BizLink Holding Inc.),2014-07-17,5,2014-07-27,130.50
575,買進,ChinaDogman,6224,聚鼎科技,2014-07-18,5,2014-07-28,72.80
576,買進,ChinaDogman,6284,佳邦科技,2014-08-05,6,2014-08-15,54.30
577,買進,ChinaDogman,2101,南港輪胎,2014-08-29,5,2014-09-08,34.35
578,買進,ChinaIsShit,6180,遊戲橘子數位科技,2015-06-24,6,2015-07-04,42.50
579,買進,chipher,3088,艾訊,2014-04-17,6,2014-04-27,58.20
580,買進,chipher,3623,富晶通科技,2014-09-17,6,2014-09-27,52.60
581,買進,CHIYAO100,2498,宏達國際電子,2014-06-25,5,2014-07-05,132.00
582,買進,CHIYAO100,1304,台灣聚合化學品,2015-04-07,5,2015-04-17,16.15
583,買進,chloe2010,3062,建漢科技,2014-01-12,5,2014-01-22,33.40
584,買進,chocoball,8076,伍豐科技,2014-04-18,6,2014-04-28,161.00
585,買進,chocoball,3205,佰研生化科技,2014-05-08,6,2014-05-18,26.00
586,買進,chocoball,2451,創見資訊,2015-10-22,5,2015-11-01,92.00
587,買進,chofan,6243,迅杰科技,2015-10-05,5,2015-10-15,16.40
588,買進,chofan,3474,華亞科技,2015-10-23,5,2015-11-02,22.85
589,買進,chris1018,2332,友訊科技,2014-02-18,5,2014-02-28,20.65
590,買進,chris1018,2485,兆赫電子,2014-03-18,5,2014-03-28,37.95
591,買進,chris1018,3257,虹冠電子工業,2014-03-25,5,2014-04-04,83.50
592,買進,chris1018,3605,宏致電子,2014-07-29,5,2014-08-08,40.70
593,買進,chris1018,2453,凌群電腦,2014-09-16,5,2014-09-26,15.85
594,買進,chris1018,1307,三芳化學工業,2015-02-08,5,2015-02-18,33.10
595,買進,chris1018,3169,亞信電子,2015-03-10,6,2015-03-20,38.50
596,買進,chris1018,8210,勤誠興業,2015-03-30,5,2015-04-09,55.20
597,買進,chris1018,5706,鳳凰國際旅行社,2015-05-10,5,2015-05-20,49.10
598,買進,chris1018,1904,正隆,2015-05-19,5,2015-05-29,13.10
599,買進,chris1018,1541,錩泰工業,2015-08-26,5,2015-09-05,26.70
600,買進,chrisjon,2311,日月光半導體製造,2014-08-04,5,2014-08-14,36.80
601,買進,chrisjon,3662,樂陞科技,2014-10-02,6,2014-10-12,184.50
602,買進,chrisjon,3519,綠能科技,2014-10-21,5,2014-10-31,19.25
603,買進,ciaerin,6251,定穎電子,2014-07-03,5,2014-07-13,17.35
604,買進,ciaerin,1310,台灣苯乙烯工業,2015-05-06,5,2015-05-16,15.25
605,買進,ciaerin,3556,禾瑞亞科技,2015-05-15,6,2015-05-25,76.60
606,買進,ciaerin,1527,鑽全實業,2015-06-09,5,2015-06-19,43.10
607,買進,ciaerin,2049,上銀科技,2015-06-16,5,2015-06-26,202.50
608,買進,cigxm,5483,中美矽晶製品,2015-03-16,6,2015-03-26,49.20
609,買進,cigxm,2609,陽明海運,2015-05-09,5,2015-05-19,14.70
610,買進,cigxm,3682,亞太電信,2014-02-07,5,2014-02-17,14.30
611,買進,cindycincia,3704,合勤投資控股,2014-08-07,5,2014-08-17,23.00
612,買進,circle666,3023,信邦電子,2015-06-12,5,2015-06-22,60.00
613,買進,circle666,1476,儒鴻企業,2015-07-12,5,2015-07-22,451.00
614,買進,circle666,3030,德律科技,2015-08-05,5,2015-08-15,51.00
615,買進,circlelee,4938,和碩聯合科技,2015-01-08,5,2015-01-18,75.30
616,買進,circlelee,5225,東科控股,2015-02-03,5,2015-02-13,61.80
617,買進,circlelee,1213,大西洋飲料,2014-07-01,5,2014-07-11,24.05
618,買進,circlelee,1777,生泰合成工業,2014-05-22,6,2014-06-01,75.30
619,買進,ckshboy,2820,中華票券金融,2014-06-13,5,2014-06-23,11.30
620,買進,ckw19,4736,泰博科技,2015-02-13,6,2015-02-23,108.50
621,買進,ckw19,3557,嘉威光電,2015-05-21,5,2015-05-31,5.66
622,買進,ckw19,3264,欣銓科技,2015-08-22,6,2015-09-01,17.10
623,買進,ckw19,6235,華孚科技,2015-09-05,5,2015-09-15,7.83
624,買進,ckw19,3299,帛漢,2015-11-04,6,2015-11-14,52.50
625,買進,cl3bp6,4927,泰鼎國際,2015-03-17,5,2015-03-27,False
626,買進,clampbox,6184,大豐有線電視,2015-07-21,5,2015-07-31,55.00
627,買進,clottony,2912,統一超商,2014-06-17,5,2014-06-27,231.00
628,買進,clottony,4919,新唐科技,2014-07-05,5,2014-07-15,33.05
629,買進,clottony,2901,欣欣大眾市場,2014-07-29,5,2014-08-08,39.00
630,買進,cloud74115,3118,進階生物科技,2015-10-19,6,2015-10-29,36.75
631,買進,cloud7515,5508,永信建設開發,2014-12-27,6,2015-01-06,64.80
632,買進,cloud7515,5536,聖暉工程科技,2015-01-09,6,2015-01-19,85.00
633,買進,clubsir,3658,漢民微測科技,2015-06-11,6,2015-06-21,2245.00
634,買進,CMRFAR,4739,康普材料科技,2015-06-17,6,2015-06-27,61.20
635,買進,cmt77,2347,聯強國際,2014-08-17,5,2014-08-27,43.85
636,買進,cmt77,2353,宏碁,2014-08-20,5,2014-08-30,24.65
637,買進,cobras775,1455,集盛實業,2015-04-02,5,2015-04-12,9.35
638,買進,cobras775,1444,力麗企業,2015-05-20,5,2015-05-30,10.90
639,買進,cobras775,1455,集盛實業,2015-05-26,5,2015-06-05,12.25
